age,y_true
25,0
38,0
28,1
44,1
18,0
34,0
29,0
63,1
24,0
55,0
65,1
36,0
26,0
58,0
48,1
43,1
20,0
43,0
37,0
40,1
34,1
34,0
72,0
25,0
25,0
45,1
22,0
23,0
54,0
32,0
46,1
56,0
24,0
23,0
26,0
65,0
36,1
22,0
17,0
20,0
65,1
44,1
36,0
29,0
20,0
28,1
39,0
54,0
52,0
56,0
18,0
39,0
21,0
22,1
38,0
21,0
63,0
34,1
42,1
33,0
30,0
39,0
26,0
33,0
47,0
41,0
41,1
19,0
46,0
43,0
55,1
46,0
30,0
21,0
46,0
17,0
41,0
69,0
50,0
20,0
45,0
23,0
24,0
44,1
31,0
43,0
20,0
55,1
24,0
41,1
59,0
49,0
33,1
59,0
34,0
20,0
25,0
49,0
59,1
20,0
51,0
33,0
22,0
58,0
52,0
36,0
41,0
28,0
19,0
18,0
18,0
28,0
29,1
20,0
40,0
26,0
46,0
23,0
44,0
43,1
31,0
18,0
19,0
41,0
41,0
69,0
48,1
28,0
27,1
41,1
41,0
24,0
20,0
42,1
57,0
30,0
36,1
49,0
33,0
23,0
46,0
18,0
40,1
43,1
34,0
47,0
44,0
33,1
55,1
19,0
28,0
27,0
50,0
22,0
40,1
25,0
26,0
22,0
42,0
38,0
55,0
32,0
22,0
29,0
46,1
31,1
58,1
42,0
18,0
58,0
54,1
34,0
26,0
61,0
48,0
36,1
24,0
40,0
33,1
37,1
34,0
56,1
28,1
37,0
44,0
64,0
54,0
23,0
34,0
22,0
33,1
39,1
47,0
79,0
26,0
31,0
44,0
42,1
19,0
27,1
51,1
28,0
57,0
45,0
50,1
34,0
45,0
73,0
34,1
31,1
19,0
25,0
38,0
39,0
23,0
49,0
33,0
21,0
31,0
23,0
34,0
25,0
39,0
52,1
63,1
41,0
46,1
53,0
25,0
77,0
18,0
38,0
55,0
34,1
80,0
34,0
52,0
42,0
26,0
31,0
25,0
55,0
19,0
62,0
22,0
39,0
35,0
28,0
47,1
44,0
21,0
35,0
24,1
42,0
28,0
21,0
62,0
39,0
30,0
72,0
50,0
28,0
29,0
26,0
27,0
29,1
61,0
29,0
21,0
31,0
25,0
58,1
64,1
46,0
53,1
19,0
42,0
18,0
58,1
20,0
35,1
32,1
23,0
31,0
33,0
41,0
22,0
46,1
61,0
30,0
42,1
63,0
26,0
42,0
23,0
25,0
30,1
23,0
34,1
30,0
39,1
30,0
38,0
26,0
20,0
37,0
33,0
24,0
42,1
51,0
56,1
22,0
52,0
44,1
34,0
51,1
20,0
19,0
37,1
68,1
22,0
56,0
37,0
52,0
26,0
33,0
45,0
18,0
43,1
64,1
18,0
20,0
57,1
